url,length_url,length_hostname,ip,nb_dots,nb_hyphens,nb_at,nb_qm,nb_and,nb_or,nb_eq,nb_underscore,nb_tilde,nb_percent,nb_slash,nb_star,nb_colon,nb_comma,nb_semicolumn,nb_dollar,nb_space,nb_www,nb_com,nb_dslash,http_in_path,https_token,ratio_digits_url,ratio_digits_host,punycode,port,tld_in_path,tld_in_subdomain,abnormal_subdomain,nb_subdomains,prefix_suffix,random_domain,shortening_service,path_extension,nb_redirection,nb_external_redirection,length_words_raw,char_repeat,shortest_words_raw,shortest_word_host,shortest_word_path,longest_words_raw,longest_word_host,longest_word_path,avg_words_raw,avg_word_host,avg_word_path,phish_hints,domain_in_brand,brand_in_subdomain,brand_in_path,suspecious_tld,statistical_report,nb_hyperlinks,ratio_intHyperlinks,ratio_extHyperlinks,ratio_nullHyperlinks,nb_extCSS,ratio_intRedirection,ratio_extRedirection,ratio_intErrors,ratio_extErrors,login_form,external_favicon,links_in_tags,submit_email,ratio_intMedia,ratio_extMedia,sfh,iframe,popup_window,safe_anchor,onmouseover,right_clic,empty_title,domain_in_title,domain_with_copyright,whois_registered_domain,domain_registration_length,domain_age,web_traffic,dns_record,google_index,page_rank
http://www.thefair.com/,23,15,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,214,0.831775701,0.168224299,0,0,0,0.13888888900000002,0,0.111111111,0,0,100.0,0,44.11764706,55.88235294,0,0,0,29.16666667,0,0,0,1,1,0,3325,9093,1490270,0,0,4
http://giaanhvu.com.vn/wp-content/languages/plugins/Cladoselachidae/,68,15,0,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,2,1,1,0,0,1,0,6,1,2,8,2,15,8,15,8.0,8.0,8.0,3,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,1,0,-1,0,0,1,2
https://www.artflakes.com/,26,17,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,9,9,0,6.0,6.0,0.0,0,0,0,0,0,0,67,0.985074627,0.014925373,0,0,0,0.0,0,0.0,0,0,50.0,0,0.0,0.0,0,0,0,100.0,0,0,0,0,1,0,306,4441,1175360,0,0,5
http://psychologydictionary.org/passivity-phenomena/,52,24,0,1,1,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,1,0,0,0,1,0,3,1,9,20,9,20,20,9,12.66666667,20.0,9.0,0,0,0,0,0,0,32,0.59375,0.40625,0,2,0,0.0,0,0.076923077,0,1,37.5,0,0.0,100.0,0,0,0,81.25,0,0,0,1,0,0,153,2768,309734,0,0,4
http://marketinghelper.com.au/themes/sports/wp-content/net/c74c4bf0dad9cbae3d80faa054b7d8ca,91,22,1,2,1,0,0,0,0,0,0,0,0,7,0,1,0,0,0,0,0,0,0,0,1,0.14285714300000002,0.0,0,0,0,0,0,2,1,0,0,0,1,0,7,1,2,15,2,32,15,32,10.14285714,15.0,9.333333332999999,3,0,0,0,0,0,11,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,0.0,0,0,0,1,1,1,0,-1,0,0,1,1
http://von.tirol,16,9,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,3,0,3,3,0,3.0,3.0,0.0,0,0,0,0,0,0,44,1.0,0.0,0,0,0,0.0,0,0.0,0,0,100.0,0,0.0,0.0,0,0,0,100.0,0,0,0,1,1,1,0,-1,0,0,0,0
https://www.conetix.com.au/,27,18,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,3,0,0,1,0,1,0,2,3,3,3,0,7,7,0,5.0,5.0,0.0,0,0,0,0,0,0,31,0.580645161,0.419354839,0,1,0,0.076923077,0,0.23076923100000002,0,1,62.5,0,0.0,100.0,0,0,0,12.5,0,0,0,0,0,1,0,-1,162665,0,0,4
https://my-3-management-centre.com/,35,26,0,1,3,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0.028571429,0.038461537999999997,0,0,0,0,0,1,0,0,0,0,0,0,4,0,1,1,0,10,10,0,4.75,4.75,0.0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0.0,0,0.0,0,0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,1,1,0,0,364,0,0,0,1,0
http://www.pangloss.de/cms/,27,15,0,2,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,1,0,0,0,1,0.0,0.0,0,0,0,0,0,2,0,0,0,0,1,0,3,4,3,3,3,8,8,3,4.666666667,5.5,3.0,0,0,0,0,0,0,26,0.269230769,0.7307692309999999,0,5,0,0.0,0,0.0,0,1,11.11111111,0,100.0,0.0,0,0,0,0.0,0,0,0,0,1,0,0,-1,4090060,0,0,4
https://www.lucistrust.org/,27,18,0,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,0,0,0,0,0,2,0,0,0,0,0,0,2,3,3,3,0,10,10,0,6.5,6.5,0.0,0,0,0,0,0,0,102,0.81372549,0.18627451,0,2,0,0.31578947399999996,0,0.0,0,1,84.21052632,0,89.28571429,10.71428571,0,0,0,55.0,0,0,0,1,1,0,164,8601,620833,0,0,4
